case_id,series,reference_path,variant,output_path
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-BRICK-A.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-BRICK-B.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-BRICK-C.png
SKI-CAMERA-A,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-CAMERA-A.png
SKI-CAMERA-B,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-CAMERA-B.png
SKI-CAMERA-C,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-CAMERA-C.png
SKI-GRASS-A,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRASS-A.png
SKI-GRASS-B,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRASS-B.png
SKI-GRASS-C,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRASS-C.png
SKI-GRAVEL-A,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRAVEL-A.png
SKI-GRAVEL-B,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRAVEL-B.png
SKI-GRAVEL-C,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-GRAVEL-C.png
SKI-HORSE-A,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HORSE-A.png
SKI-HORSE-B,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HORSE-B.png
SKI-HORSE-C,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HORSE-C.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HUBBLE_DEEP_FIELD-A.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HUBBLE_DEEP_FIELD-B.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-HUBBLE_DEEP_FIELD-C.png
SKI-RETINA-A,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-RETINA-A.png
SKI-RETINA-B,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-B_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-RETINA-B.png
SKI-RETINA-C,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-C_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-RETINA-C.png
SKI-ROCKET-A,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-A_HR.png,EDGE_NG_V01_BASELINE_eps0.001,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/BASELINE/SKI-ROCKET-A.png
