case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,40.257486443204236,0.9873316375152209,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,f5fc4959fb4ab5d91d1f0703d7881b34dc94420b85ae413cfaef75ca5e5cbbe1
SKI-BRICK-B,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,40.468952675802825,0.9876379723400114,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,4015c927cfc677c7148c78017a7e9fa95f4b953bde5d92463a915b9ba37c9b5d
SKI-BRICK-C,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,41.06367680828694,0.9876498215272945,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,b7d88785b4ae44496010550b8961b3e54cc4ba52dc34b0a45296b3ee4d0ea6bb
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,34.15901704712469,0.9713343321716978,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,06e4879b05c60f841f4513a0c102bac5f64672a088e1470f98878546872913c9
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,31.2552062985713,0.9152111246275142,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,37984d472374a660919c8e5ebd895b1482f4cf9902263814ec3f597c16f20a8f
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,29.44897956113052,0.8374940903245288,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,4ef607f8485fd157617f3eecc4cd9795e280f95bd090d75d015e18607f461f33
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.65558498033866,0.8932960109142366,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,6844d92820027ee318fb2ed7e645779dea4b56426f107b53e4df6ca70918dd5a
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,25.806968345818557,0.8797493232343853,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,7ebde8f30e3269e533370847c6b3db7c17bf11daa152067626ff4f026dd59426
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.532916391787147,0.8567669559419436,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,78cd60c985b3c9b020c27eed0170551eab174e104fd4e7149793134d696d7223
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.606676775527767,0.9419375533726689,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,9ef935d12b4965faa592c207455202cc1d423fc0888cd739951277bfac453d4f
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.61015973670649,0.9414436086304737,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,4386b100fe0023658a81007c2c20b91de66f3a1e327272077ead1fcab3f68d80
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.452225438197416,0.9421373660692146,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,6d7d674683c7a4d061c0bb8c54f10f9a816d54a91beaff673f3e156525e287cb
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,25.5283443638847,0.9652830170604964,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,11e8a765ac95ab05dd7873a59a145960906ea37c50c4be7f2ab6b9738ae65e3e
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.033432611251968,0.9702383779646574,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,101b5f3e7e17b2ee91151cf0c4b6f55145d1304f7893a144fb69af6fa8895052
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.77713016157081,0.9735233436770248,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,e13a961f88bfab76298722023824055f545a516b8e4ec8737bb8208dc14698c5
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,34.368133915333125,0.8899603002442747,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,2b8ef74a01764d43b5aab2ee0a8d3d157f76e930da52e4e2f8911d57705590b9
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,34.82961338727776,0.8927006690137226,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,a8268e53be4e9f165b975b9b012a21b107a5d5b128a0d74a9cf46c78b9d56dff
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,34.584970186614264,0.8925414787506704,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,63f5ab6e56bbf688afbe9d4429d3a99dbbd0c131915401f47954e7db9dcb4928
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,51.10695981213333,0.9949004016736108,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,047c120253575ce5ddc8b5e37af0899e5c1f0983ab9cec694c4952082799472f
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,53.23828994340847,0.9954721176872475,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,b99ae208184ce865c21965941beacda07c1d7802a025e7b21cece06153eff589
