scope,mode,epsilon,cases,mean_psnr_db,mean_ssim,min_ssim,mean_edge_confidence
EDGE_CORE,BASELINE,NA,15,22.710567517483238,0.8649286516565304,0.7157822014128253,0.5575105231460655
EDGE_CORE,SW1,1e-06,15,22.59570250381655,0.8613863449175182,0.7053469883802097,0.5575105231460655
EDGE_CORE,SW1,0.0001,15,22.59600803239717,0.8614011863419421,0.7053717836886423,0.5575105231460655
EDGE_CORE,SW1,0.001,15,22.59719971317656,0.8614610746558404,0.7055076285285224,0.5575105231460655
EDGE_CORE,SW1,0.01,15,22.601752817321724,0.8616985290407965,0.7061148328343192,0.5575105231460655
EDGE_CORE,SW1,0.1,15,22.615846530800745,0.86255286971875,0.7090785725229131,0.5575105231460655
EDGE_CORE,SW2,1e-06,15,22.473630255941654,0.8579455483514704,0.6982942888384365,0.5575105231460655
EDGE_CORE,SW2,0.0001,15,22.47387970380258,0.8579558558017588,0.698304391171226,0.5575105231460655
EDGE_CORE,SW2,0.001,15,22.4749161151028,0.8579848839584266,0.6983810530791764,0.5575105231460655
EDGE_CORE,SW2,0.01,15,22.480045809925947,0.858173864504943,0.6989359382105845,0.5575105231460655
EDGE_CORE,SW2,0.1,15,22.50121861615983,0.8590784049238351,0.702512901055976,0.5575105231460655
EDGE_CORE,SW3,1e-06,15,22.646907431754578,0.8629362468393746,0.7098792538403637,0.5575105231460655
EDGE_CORE,SW3,0.0001,15,22.64698651845557,0.8629378091303649,0.7098847105436117,0.5575105231460655
EDGE_CORE,SW3,0.001,15,22.647213708785145,0.8629375311971538,0.7099199278686181,0.5575105231460655
EDGE_CORE,SW3,0.01,15,22.64796001945024,0.8629482309769806,0.7100878677418402,0.5575105231460655
EDGE_CORE,SW3,0.1,15,22.649381902775396,0.8629260284599596,0.710819929921525,0.5575105231460655
