case_id,mismatched_pixels,pixels,mismatch_fraction,max_abs_lsb,mismatched_components
SKI-BRICK-A,22,82944,0.0002652391975308642,1,66
SKI-BRICK-B,27,82944,0.0003255208333333333,1,81
SKI-BRICK-C,21,82944,0.00025318287037037036,1,63
SKI-CAMERA-A,29,82944,0.00034963348765432097,1,87
SKI-CAMERA-B,40,82944,0.00048225308641975306,1,120
SKI-CAMERA-C,72,82944,0.0008680555555555555,1,216
SKI-GRASS-A,65,82944,0.0007836612654320988,1,195
SKI-GRASS-B,50,82944,0.0006028163580246913,1,150
SKI-GRASS-C,54,82944,0.0006510416666666666,1,162
SKI-GRAVEL-A,57,82944,0.0006872106481481482,1,171
SKI-GRAVEL-B,46,82944,0.000554591049382716,1,138
SKI-GRAVEL-C,73,82944,0.0008801118827160494,1,219
SKI-HORSE-A,3,82944,3.616898148148148e-05,1,9
SKI-HORSE-B,1,82944,1.2056327160493826e-05,1,3
SKI-HORSE-C,1,82944,1.2056327160493826e-05,1,3
SKI-HUBBLE_DEEP_FIELD-A,142,82944,0.0017119984567901235,1,142
SKI-HUBBLE_DEEP_FIELD-B,176,82944,0.0021219135802469135,1,177
SKI-HUBBLE_DEEP_FIELD-C,151,82944,0.001820505401234568,1,151
SKI-RETINA-A,87,82944,0.001048900462962963,1,89
SKI-RETINA-B,57,82944,0.0006872106481481482,1,64
SKI-RETINA-C,36,82944,0.00043402777777777775,1,36
SKI-ROCKET-A,36,82944,0.00043402777777777775,1,36
SKI-ROCKET-B,33,82944,0.0003978587962962963,1,33
SKI-ROCKET-C,53,82944,0.0006389853395061729,1,54
PTAR-GEN-CHECKER-A,0,82944,0.0,0,0
PTAR-GEN-CHECKER-B,0,82944,0.0,0,0
PTAR-GEN-CHECKER-C,0,82944,0.0,0,0
PTAR-GEN-DIAGONAL_LINES-A,30,82944,0.0003616898148148148,1,90
PTAR-GEN-DIAGONAL_LINES-B,30,82944,0.0003616898148148148,1,90
PTAR-GEN-DIAGONAL_LINES-C,30,82944,0.0003616898148148148,1,90
PTAR-GEN-RINGS-A,89,82944,0.0010730131172839506,1,113
PTAR-GEN-RINGS-B,58,82944,0.0006992669753086419,1,58
PTAR-GEN-RINGS-C,81,82944,0.0009765625,1,108
PTAR-GEN-PIXELART-A,50,82944,0.0006028163580246913,1,50
PTAR-GEN-PIXELART-B,23,82944,0.000277295524691358,1,24
PTAR-GEN-PIXELART-C,13,82944,0.00015673225308641974,1,13
PTAR-GEN-UI_TEXT-A,5,82944,6.028163580246913e-05,1,7
PTAR-GEN-UI_TEXT-B,0,82944,0.0,0,0
PTAR-GEN-UI_TEXT-C,0,82944,0.0,0,0
PTAR-GEN-FREQUENCY_MIX-A,95,82944,0.0011453510802469137,1,95
PTAR-GEN-FREQUENCY_MIX-B,93,82944,0.001121238425925926,1,93
PTAR-GEN-FREQUENCY_MIX-C,100,82944,0.0012056327160493826,1,100
