series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,EDGE_NG_V03_K185,3,19.10934847880107,0.8914250546884972,0.890479453034847
foliage_texture,EDGE_NG_V03_K185,3,25.597458848847875,0.8847147664104188,0.8684306114470912
mixed_frequency,EDGE_NG_V03_K185,3,34.01124394660818,0.8940105061210469,0.8918710586019127
mixed_frequency_synthetic,EDGE_NG_V03_K185,3,32.74178232709445,0.9795001856025422,0.9794931536740205
natural_edges,EDGE_NG_V03_K185,3,33.054516327117476,0.9503630050368314,0.9445751159064871
natural_gray,EDGE_NG_V03_K185,3,31.116546066760844,0.9088850086616764,0.8441974131297192
natural_scientific,EDGE_NG_V03_K185,3,49.56198311861757,0.9935405997993355,0.9925157390379894
pixel_art,EDGE_NG_V03_K185,3,25.356346980241117,0.926403874957706,0.9171956428683946
raster_repeated,EDGE_NG_V03_K185,3,20.540527525620764,0.8831522920972866,0.8825003176815766
repeated_texture,EDGE_NG_V03_K185,3,29.789913918207436,0.9376458722400267,0.9375108816649006
silhouette_edge,EDGE_NG_V03_K185,3,26.945382071349027,0.9751408718483514,0.9715008002295469
texture,EDGE_NG_V03_K185,3,35.40049071557962,0.9727832014312408,0.9715799470886335
thin_oblique_edges,EDGE_NG_V03_K185,3,17.04166516857777,0.8562241406175964,0.8562241406175964
ui_text,EDGE_NG_V03_K185,3,27.892813441640538,0.910758199303762,0.907647286465706
