case_id,max_abs_lsb,mismatched_pixels,pixels
SKI-BRICK-A,1,51,82944
SKI-BRICK-B,1,39,82944
SKI-BRICK-C,1,37,82944
SKI-CAMERA-A,1,71,82944
SKI-CAMERA-B,1,54,82944
SKI-CAMERA-C,1,49,82944
SKI-GRASS-A,1,49,82944
SKI-GRASS-B,1,37,82944
SKI-GRASS-C,1,46,82944
SKI-GRAVEL-A,1,53,82944
SKI-GRAVEL-B,1,34,82944
SKI-GRAVEL-C,1,35,82944
SKI-HORSE-A,1,5,82944
SKI-HORSE-B,1,7,82944
SKI-HORSE-C,1,14,82944
SKI-HUBBLE_DEEP_FIELD-A,1,468,82944
SKI-HUBBLE_DEEP_FIELD-B,1,506,82944
SKI-HUBBLE_DEEP_FIELD-C,1,497,82944
SKI-RETINA-A,1,103,82944
SKI-RETINA-B,1,97,82944
SKI-RETINA-C,1,69,82944
SKI-ROCKET-A,1,79,82944
SKI-ROCKET-B,1,83,82944
SKI-ROCKET-C,1,120,82944
PTAR-GEN-CHECKER-A,1,36,82944
PTAR-GEN-CHECKER-B,1,36,82944
PTAR-GEN-CHECKER-C,1,36,82944
PTAR-GEN-DIAGONAL_LINES-A,1,30,82944
PTAR-GEN-DIAGONAL_LINES-B,1,30,82944
PTAR-GEN-DIAGONAL_LINES-C,1,30,82944
PTAR-GEN-RINGS-A,1,197,82944
PTAR-GEN-RINGS-B,1,195,82944
PTAR-GEN-RINGS-C,1,184,82944
PTAR-GEN-PIXELART-A,1,23,82944
PTAR-GEN-PIXELART-B,1,5,82944
PTAR-GEN-PIXELART-C,1,41,82944
PTAR-GEN-UI_TEXT-A,1,12,82944
PTAR-GEN-UI_TEXT-B,0,0,82944
PTAR-GEN-UI_TEXT-C,1,3,82944
PTAR-GEN-FREQUENCY_MIX-A,1,58,82944
PTAR-GEN-FREQUENCY_MIX-B,1,55,82944
PTAR-GEN-FREQUENCY_MIX-C,1,66,82944
