mode,epsilon,category,cases,mae,rmse,max_abs_error,max_central_interval_violation
SW1,1e-12,smooth_polynomial,72,3.7706142220884765e-17,6.956730199096959e-17,2.220446049250313e-16,0.06111111111111109
SW1,1e-12,sinusoid,48,0.09373809128973537,0.14153200794021475,0.3516756079872154,0.06178152195518294
SW1,1e-12,smooth_edge,56,0.12415479450978252,0.2002294221171968,0.6630425463658851,0.0
SW1,1e-12,hard_step,18,0.29355281207136563,0.38503215278077585,0.6790123456790124,1.2820608772143611e-13
SW1,1e-12,kink,30,0.04883996032952598,0.06281263573426236,0.12934852410366116,0.02176856562960877
SW1,1e-12,thin_feature,30,0.3089692844240194,0.3536045824843458,0.627920057792795,0.027705386902680512
SW1,1e-12,mixed_frequency,128,0.04707313302227449,0.06461250944586647,0.20657553730882905,0.04040080756903228
SW1,1e-10,smooth_polynomial,72,3.4140321742488e-17,6.421373924818393e-17,2.220446049250313e-16,0.06111111111111109
SW1,1e-10,sinusoid,48,0.09373809128620503,0.1415320079356172,0.351675607974708,0.06178152195519382
SW1,1e-10,smooth_edge,56,0.12415479450698667,0.2002294221166553,0.6630425463658439,0.0
SW1,1e-10,hard_step,18,0.2935528120748349,0.38503215278077585,0.6790123456790124,1.2820633443766383e-11
SW1,1e-10,kink,30,0.04883996033007899,0.06281263573274054,0.12934852409760272,0.0217685656299908
SW1,1e-10,thin_feature,30,0.3089692844244358,0.35360458248396687,0.627920057792795,0.027705386902680512
SW1,1e-10,mixed_frequency,128,0.0470731330168682,0.06461250944082861,0.20657553729606476,0.04040080757096465
SW1,1e-08,smooth_polynomial,72,4.2524818543042563e-17,7.492658966020315e-17,2.220446049250313e-16,0.06111111111111109
SW1,1e-08,sinusoid,48,0.0937380909331711,0.14153200747585998,0.35167560672395515,0.061781521956293384
SW1,1e-08,smooth_edge,56,0.12415479422740408,0.20022942206250227,0.6630425463617218,0.0
SW1,1e-08,hard_step,18,0.29355281242175796,0.38503215278077585,0.6790123456790124,1.2820513539679723e-09
SW1,1e-08,kink,30,0.04883996038537945,0.062812635580558,0.1293485234917583,0.02176856566819413
SW1,1e-08,thin_feature,30,0.3089692844660801,0.35360458244607645,0.627920057792795,0.027705386902680512
SW1,1e-08,mixed_frequency,128,0.047073132476239246,0.06461250893704289,0.2065755360196403,0.04040080776420213
SW1,1e-06,smooth_polynomial,72,4.2524818543042563e-17,7.492658966020315e-17,2.220446049250313e-16,0.06111111111111109
SW1,1e-06,sinusoid,48,0.09373805562995906,0.14153196150036815,0.3516754816491341,0.06178152206624066
SW1,1e-06,smooth_edge,56,0.12415476626922166,0.20022941664722438,0.6630425459495025,0.0
SW1,1e-06,hard_step,18,0.29355284711399854,0.3850321527807809,0.6790123456790124,1.2820486193653045e-07
SW1,1e-06,kink,30,0.04883996591540682,0.06281262036237613,0.12934846290748703,0.0217685694885143
SW1,1e-06,thin_feature,30,0.30896928863054696,0.35360457865716993,0.627920057792795,0.027705386902680512
SW1,1e-06,mixed_frequency,128,0.04707307841582868,0.0646124585592412,0.20657540837778032,0.04040082708785836
SW1,1e-05,smooth_polynomial,72,4.3199433228144656e-17,7.577414098529355e-17,2.220446049250313e-16,0.06111111111111109
SW1,1e-05,sinusoid,48,0.09373773470802728,0.14153154356206285,0.3516743446472551,0.06178152306573392
SW1,1e-05,smooth_edge,56,0.12415451211096433,0.20022936741920702,0.6630425422020736,0.0
SW1,1e-05,hard_step,18,0.29355316249197105,0.3850321527812773,0.6790123456790124,1.2820246553863552e-06
SW1,1e-05,kink,30,0.048840016186585296,0.06281248202185705,0.1293479121571745,0.021768604217447474
