case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0001,smooth_polynomial,1,SW1,1e-12,-0.2722222222222222,-0.2722222222222222,0.0,0.0,0.0
P0002,smooth_polynomial,1,SW1,1e-12,0.027777777777777846,0.02777777777777779,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0003,smooth_polynomial,1,SW1,1e-12,0.47777777777777786,0.4777777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0004,smooth_polynomial,1,SW1,1e-12,-0.08888888888888889,-0.08888888888888888,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0005,smooth_polynomial,1,SW1,1e-12,0.21111111111111108,0.2111111111111111,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0006,smooth_polynomial,1,SW1,1e-12,0.6611111111111111,0.6611111111111111,0.0,0.0,0.0
P0007,smooth_polynomial,1,SW1,1e-12,0.09444444444444446,0.09444444444444444,1.3877787807814457e-17,1.925929944387236e-34,0.04444444444444441
P0008,smooth_polynomial,1,SW1,1e-12,0.3944444444444444,0.39444444444444443,5.551115123125783e-17,3.0814879110195774e-33,0.04444444444444434
P0009,smooth_polynomial,1,SW1,1e-12,0.8444444444444443,0.8444444444444444,1.1102230246251565e-16,1.232595164407831e-32,0.04444444444444429
P0010,smooth_polynomial,1,SW1,1e-12,0.26111111111111107,0.2611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0011,smooth_polynomial,1,SW1,1e-12,0.561111111111111,0.5611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0012,smooth_polynomial,1,SW1,1e-12,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0013,smooth_polynomial,1,SW1,1e-12,-0.23333333333333328,-0.2333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0014,smooth_polynomial,1,SW1,1e-12,0.06666666666666667,0.06666666666666668,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0015,smooth_polynomial,1,SW1,1e-12,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0
P0016,smooth_polynomial,1,SW1,1e-12,-0.04999999999999999,-0.049999999999999996,6.938893903907228e-18,4.81482486096809e-35,0.0
P0017,smooth_polynomial,1,SW1,1e-12,0.25,0.25,0.0,0.0,0.0
P0018,smooth_polynomial,1,SW1,1e-12,0.7,0.7,0.0,0.0,0.0
P0019,smooth_polynomial,1,SW1,1e-12,0.13333333333333336,0.13333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0020,smooth_polynomial,1,SW1,1e-12,0.4333333333333333,0.43333333333333335,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0021,smooth_polynomial,1,SW1,1e-12,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0
P0022,smooth_polynomial,1,SW1,1e-12,0.3,0.3,0.0,0.0,0.0
P0023,smooth_polynomial,1,SW1,1e-12,0.6,0.6,0.0,0.0,0.0
P0024,smooth_polynomial,1,SW1,1e-12,1.0499999999999998,1.05,2.220446049250313e-16,4.930380657631324e-32,0.0
P0025,smooth_polynomial,1,SW1,1e-12,-0.20555555555555555,-0.20555555555555555,0.0,0.0,0.0
P0026,smooth_polynomial,1,SW1,1e-12,0.09444444444444444,0.09444444444444444,0.0,0.0,0.0
P0027,smooth_polynomial,1,SW1,1e-12,0.5444444444444445,0.5444444444444445,0.0,0.0,0.0
P0028,smooth_polynomial,1,SW1,1e-12,-0.02222222222222222,-0.02222222222222222,0.0,0.0,0.02222222222222222
P0029,smooth_polynomial,1,SW1,1e-12,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0222222222222222
P0030,smooth_polynomial,1,SW1,1e-12,0.7277777777777777,0.7277777777777777,0.0,0.0,0.022222222222222254
P0031,smooth_polynomial,1,SW1,1e-12,0.1611111111111111,0.1611111111111111,0.0,0.0,0.0
P0032,smooth_polynomial,1,SW1,1e-12,0.46111111111111114,0.4611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0033,smooth_polynomial,1,SW1,1e-12,0.911111111111111,0.9111111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0034,smooth_polynomial,1,SW1,1e-12,0.3277777777777777,0.3277777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0035,smooth_polynomial,1,SW1,1e-12,0.6277777777777778,0.6277777777777778,0.0,0.0,0.0
P0036,smooth_polynomial,1,SW1,1e-12,1.0777777777777777,1.0777777777777777,0.0,0.0,0.0
P0037,smooth_polynomial,2,SW1,1e-12,-0.622222222222222,-0.6222222222222221,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0038,smooth_polynomial,2,SW1,1e-12,-0.3222222222222221,-0.32222222222222213,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0039,smooth_polynomial,2,SW1,1e-12,0.12777777777777788,0.12777777777777788,0.0,0.0,0.0
P0040,smooth_polynomial,2,SW1,1e-12,-0.25555555555555554,-0.25555555555555554,0.0,0.0,0.0
P0041,smooth_polynomial,2,SW1,1e-12,0.04444444444444444,0.04444444444444445,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0042,smooth_polynomial,2,SW1,1e-12,0.49444444444444446,0.49444444444444446,0.0,0.0,0.0
P0043,smooth_polynomial,2,SW1,1e-12,0.11111111111111113,0.11111111111111113,0.0,0.0,0.06111111111111109
P0044,smooth_polynomial,2,SW1,1e-12,0.4111111111111111,0.4111111111111111,0.0,0.0,0.06111111111111106
P0045,smooth_polynomial,2,SW1,1e-12,0.861111111111111,0.8611111111111112,1.1102230246251565e-16,1.232595164407831e-32,0.061111111111111005
P0046,smooth_polynomial,2,SW1,1e-12,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW1,1e-12,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW1,1e-12,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
P0049,smooth_polynomial,2,SW1,1e-12,-0.46666666666666656,-0.4666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0050,smooth_polynomial,2,SW1,1e-12,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW1,1e-12,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW1,1e-12,-0.09999999999999998,-0.09999999999999999,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0053,smooth_polynomial,2,SW1,1e-12,0.19999999999999996,0.2,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0054,smooth_polynomial,2,SW1,1e-12,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
