case_id,series,reference_path,variant,output_path
SKI-BRICK-A,texture,reference_hr/SKI-BRICK-A_HR.png,nearest,baseline_outputs/nearest/SKI-BRICK-A_nearest.png
SKI-BRICK-A,texture,reference_hr/SKI-BRICK-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-BRICK-A_bilinear.png
SKI-BRICK-A,texture,reference_hr/SKI-BRICK-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-BRICK-A_bicubic.png
SKI-BRICK-B,texture,reference_hr/SKI-BRICK-B_HR.png,nearest,baseline_outputs/nearest/SKI-BRICK-B_nearest.png
SKI-BRICK-B,texture,reference_hr/SKI-BRICK-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-BRICK-B_bilinear.png
SKI-BRICK-B,texture,reference_hr/SKI-BRICK-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-BRICK-B_bicubic.png
SKI-BRICK-C,texture,reference_hr/SKI-BRICK-C_HR.png,nearest,baseline_outputs/nearest/SKI-BRICK-C_nearest.png
SKI-BRICK-C,texture,reference_hr/SKI-BRICK-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-BRICK-C_bilinear.png
SKI-BRICK-C,texture,reference_hr/SKI-BRICK-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-BRICK-C_bicubic.png
SKI-CAMERA-A,natural_gray,reference_hr/SKI-CAMERA-A_HR.png,nearest,baseline_outputs/nearest/SKI-CAMERA-A_nearest.png
SKI-CAMERA-A,natural_gray,reference_hr/SKI-CAMERA-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-CAMERA-A_bilinear.png
SKI-CAMERA-A,natural_gray,reference_hr/SKI-CAMERA-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-CAMERA-A_bicubic.png
SKI-CAMERA-B,natural_gray,reference_hr/SKI-CAMERA-B_HR.png,nearest,baseline_outputs/nearest/SKI-CAMERA-B_nearest.png
SKI-CAMERA-B,natural_gray,reference_hr/SKI-CAMERA-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-CAMERA-B_bilinear.png
SKI-CAMERA-B,natural_gray,reference_hr/SKI-CAMERA-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-CAMERA-B_bicubic.png
SKI-CAMERA-C,natural_gray,reference_hr/SKI-CAMERA-C_HR.png,nearest,baseline_outputs/nearest/SKI-CAMERA-C_nearest.png
SKI-CAMERA-C,natural_gray,reference_hr/SKI-CAMERA-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-CAMERA-C_bilinear.png
SKI-CAMERA-C,natural_gray,reference_hr/SKI-CAMERA-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-CAMERA-C_bicubic.png
SKI-GRASS-A,foliage_texture,reference_hr/SKI-GRASS-A_HR.png,nearest,baseline_outputs/nearest/SKI-GRASS-A_nearest.png
SKI-GRASS-A,foliage_texture,reference_hr/SKI-GRASS-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRASS-A_bilinear.png
SKI-GRASS-A,foliage_texture,reference_hr/SKI-GRASS-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRASS-A_bicubic.png
SKI-GRASS-B,foliage_texture,reference_hr/SKI-GRASS-B_HR.png,nearest,baseline_outputs/nearest/SKI-GRASS-B_nearest.png
SKI-GRASS-B,foliage_texture,reference_hr/SKI-GRASS-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRASS-B_bilinear.png
SKI-GRASS-B,foliage_texture,reference_hr/SKI-GRASS-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRASS-B_bicubic.png
SKI-GRASS-C,foliage_texture,reference_hr/SKI-GRASS-C_HR.png,nearest,baseline_outputs/nearest/SKI-GRASS-C_nearest.png
SKI-GRASS-C,foliage_texture,reference_hr/SKI-GRASS-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRASS-C_bilinear.png
SKI-GRASS-C,foliage_texture,reference_hr/SKI-GRASS-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRASS-C_bicubic.png
SKI-GRAVEL-A,repeated_texture,reference_hr/SKI-GRAVEL-A_HR.png,nearest,baseline_outputs/nearest/SKI-GRAVEL-A_nearest.png
