case_id,series,reference_path,variant,output_path
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-BRICK-A_nearest.png
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-BRICK-A_bilinear.png
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-BRICK-A_cubic4_separable.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-BRICK-B_nearest.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-BRICK-B_bilinear.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-BRICK-B_cubic4_separable.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-BRICK-C_nearest.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-BRICK-C_bilinear.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-BRICK-C_cubic4_separable.png
SKI-CAMERA-A,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-CAMERA-A_nearest.png
SKI-CAMERA-A,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-CAMERA-A_bilinear.png
SKI-CAMERA-A,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-CAMERA-A_cubic4_separable.png
SKI-CAMERA-B,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-CAMERA-B_nearest.png
SKI-CAMERA-B,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-CAMERA-B_bilinear.png
SKI-CAMERA-B,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-CAMERA-B_cubic4_separable.png
SKI-CAMERA-C,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-CAMERA-C_nearest.png
SKI-CAMERA-C,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-CAMERA-C_bilinear.png
SKI-CAMERA-C,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-CAMERA-C_cubic4_separable.png
SKI-GRASS-A,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRASS-A_nearest.png
SKI-GRASS-A,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRASS-A_bilinear.png
SKI-GRASS-A,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRASS-A_cubic4_separable.png
